Start,Duration
3349,5
3367,6
3388,5
3421,5
3444,6
3464,5
3515,5
3533,5
3550,6
3568,7
3610,6
3629,7
3650,6
3670,6
3707,6
3726,6
3748,6
3766,8
3796,5
3826,7
8854,2
8872,2
8936,3
8960,2
8976,3
8993,5
9015,2
9025,3
9047,4
9066,4
9084,6
9104,5
9122,6
9141,6
9163,6
9182,6
9200,7
9222,3
9229,6
9250,8
9272,6
9293,7
9315,7
9337,6
9358,7
9379,6
9400,6
9423,6
9449,7
14796,3
14848,4
14871,3
14906,3
14927,3
14949,6
14971,6
14995,6
15038,4
15056,5
15072,6
15091,6
15111,5
15132,6
15152,6
15169,6
15188,7
15210,8
15232,7
15252,7
15277,6
15300,7
15323,7
15342,7
15363,7
15383,7
15406,6
15432,8
15470,7
15495,7
